device,requested_at,received_at,midpoint_at,elapsed_s,value,unit,sign,stable,overload,underload,decimals,sequence,protocol,raw,error_type,error_message
balance,2026-04-25T14:02:18.259341+00:00,2026-04-25T14:02:18.277926+00:00,2026-04-25T14:02:18.268633+00:00,0.018585,199.89999389648438,g,positive,0,0,0,3,,xbpi,0b41484347e6666630420547,,
balance,2026-04-25T14:02:18.358377+00:00,2026-04-25T14:02:18.373718+00:00,2026-04-25T14:02:18.366047+00:00,0.015341,199.96499633789062,g,positive,0,0,0,3,,xbpi,0b41484347f70a3d304205d3,,
balance,2026-04-25T14:02:18.459189+00:00,2026-04-25T14:02:18.486166+00:00,2026-04-25T14:02:18.472677+00:00,0.026977,200.1929931640625,g,positive,0,0,0,3,,xbpi,0b41484348316872304205a1,,
balance,2026-04-25T14:02:18.559811+00:00,2026-04-25T14:02:18.581745+00:00,2026-04-25T14:02:18.570778+00:00,0.021934,199.947998046875,g,positive,0,0,0,3,,xbpi,0b41484347f2b02030420557,,
balance,2026-04-25T14:02:18.659219+00:00,2026-04-25T14:02:18.677634+00:00,2026-04-25T14:02:18.668427+00:00,0.018415,199.93299865722656,g,positive,0,0,0,3,,xbpi,0b41484347eed91630420572,,
balance,2026-04-25T14:02:18.759145+00:00,2026-04-25T14:02:18.773951+00:00,2026-04-25T14:02:18.766548+00:00,0.014806,200.04598999023438,g,positive,0,0,0,3,,xbpi,0b414843480bc6a73042050e,,
balance,2026-04-25T14:02:18.858458+00:00,2026-04-25T14:02:18.885883+00:00,2026-04-25T14:02:18.872170+00:00,0.027425,199.8509979248047,g,positive,0,0,0,3,,xbpi,0b41484347d9db223042056b,,
balance,2026-04-25T14:02:18.959452+00:00,2026-04-25T14:02:18.981504+00:00,2026-04-25T14:02:18.970478+00:00,0.022052,199.91598510742188,g,positive,0,0,0,3,,xbpi,0b41484347ea7ef9304205f6,,
balance,2026-04-25T14:02:19.058508+00:00,2026-04-25T14:02:19.077571+00:00,2026-04-25T14:02:19.068040+00:00,0.019063,200.13299560546875,g,positive,0,0,0,3,,xbpi,0b41484348220c493042050d,,
balance,2026-04-25T14:02:19.159074+00:00,2026-04-25T14:02:19.173586+00:00,2026-04-25T14:02:19.166330+00:00,0.014512,199.96798706054688,g,positive,0,0,0,3,,xbpi,0b41484347f7ced930420533,,
balance,2026-04-25T14:02:19.259223+00:00,2026-04-25T14:02:19.285401+00:00,2026-04-25T14:02:19.272312+00:00,0.026178,199.9359893798828,g,positive,0,0,0,3,,xbpi,0b41484347ef9db2304205d3,,
balance,2026-04-25T14:02:19.358924+00:00,2026-04-25T14:02:19.381336+00:00,2026-04-25T14:02:19.370130+00:00,0.022412,200.02899169921875,g,positive,0,0,0,3,,xbpi,0b41484348076c8b30420594,,
balance,2026-04-25T14:02:19.458806+00:00,2026-04-25T14:02:19.477383+00:00,2026-04-25T14:02:19.468094+00:00,0.018577,200.0439910888672,g,positive,0,0,0,3,,xbpi,0b414843480b439530420579,,
balance,2026-04-25T14:02:19.558838+00:00,2026-04-25T14:02:19.573485+00:00,2026-04-25T14:02:19.566162+00:00,0.014647,199.89498901367188,g,positive,0,0,0,3,,xbpi,0b41484347e51eb830420550,,
balance,2026-04-25T14:02:19.658932+00:00,2026-04-25T14:02:19.684974+00:00,2026-04-25T14:02:19.671953+00:00,0.026042,199.97698974609375,g,positive,0,0,0,3,,xbpi,0b41484347fa1cac30420557,,
balance,2026-04-25T14:02:19.758418+00:00,2026-04-25T14:02:19.780880+00:00,2026-04-25T14:02:19.769649+00:00,0.022462,200.07899475097656,g,positive,0,0,0,3,,xbpi,0b414843481439583042053b,,
balance,2026-04-25T14:02:19.859345+00:00,2026-04-25T14:02:19.876958+00:00,2026-04-25T14:02:19.868151+00:00,0.017613,199.90599060058594,g,positive,0,0,0,3,,xbpi,0b41484347e7ef9d30420508,,
balance,2026-04-25T14:02:19.958567+00:00,2026-04-25T14:02:19.974616+00:00,2026-04-25T14:02:19.966591+00:00,0.016049,199.9919891357422,g,positive,0,0,0,3,,xbpi,0b41484347fdf3b63042053b,,
balance,2026-04-25T14:02:20.059085+00:00,2026-04-25T14:02:20.085031+00:00,2026-04-25T14:02:20.072058+00:00,0.025946,199.99099731445312,g,positive,1,0,0,3,,xbpi,0b41484347fdb22d304245b1,,
balance,2026-04-25T14:02:20.159196+00:00,2026-04-25T14:02:20.181090+00:00,2026-04-25T14:02:20.170143+00:00,0.021894,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:20.258761+00:00,2026-04-25T14:02:20.277432+00:00,2026-04-25T14:02:20.268097+00:00,0.018671,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:20.358972+00:00,2026-04-25T14:02:20.372871+00:00,2026-04-25T14:02:20.365922+00:00,0.013899,200.00999450683594,g,positive,0,0,0,3,,xbpi,0b41484348028f5c30420583,,
balance,2026-04-25T14:02:20.458618+00:00,2026-04-25T14:02:20.484868+00:00,2026-04-25T14:02:20.471743+00:00,0.02625,200.00498962402344,g,positive,0,0,0,3,,xbpi,0b414843480147ae3042058c,,
balance,2026-04-25T14:02:20.558369+00:00,2026-04-25T14:02:20.580822+00:00,2026-04-25T14:02:20.569595+00:00,0.022453,199.95799255371094,g,positive,0,0,0,3,,xbpi,0b41484347f53f7c30420545,,
balance,2026-04-25T14:02:20.659375+00:00,2026-04-25T14:02:20.676625+00:00,2026-04-25T14:02:20.668000+00:00,0.01725,199.9849853515625,g,positive,0,0,0,3,,xbpi,0b41484347fc28f5304205ae,,
balance,2026-04-25T14:02:20.759070+00:00,2026-04-25T14:02:20.772547+00:00,2026-04-25T14:02:20.765808+00:00,0.013477,200.02398681640625,g,positive,0,0,0,3,,xbpi,0b414843480624dd3042059d,,
balance,2026-04-25T14:02:20.859080+00:00,2026-04-25T14:02:20.884538+00:00,2026-04-25T14:02:20.871809+00:00,0.025458,199.88699340820312,g,positive,0,0,0,3,,xbpi,0b41484347e3126e304205f8,,
balance,2026-04-25T14:02:20.959125+00:00,2026-04-25T14:02:20.980500+00:00,2026-04-25T14:02:20.969813+00:00,0.021375,199.97499084472656,g,positive,0,0,0,3,,xbpi,0b41484347f99999304205c0,,
balance,2026-04-25T14:02:21.059020+00:00,2026-04-25T14:02:21.076503+00:00,2026-04-25T14:02:21.067762+00:00,0.017483,200.03599548339844,g,positive,0,0,0,3,,xbpi,0b4148434809374b30420521,,
balance,2026-04-25T14:02:21.158974+00:00,2026-04-25T14:02:21.172911+00:00,2026-04-25T14:02:21.165942+00:00,0.013937,199.91099548339844,g,positive,0,0,0,3,,xbpi,0b41484347e9374b30420500,,
balance,2026-04-25T14:02:21.258985+00:00,2026-04-25T14:02:21.284267+00:00,2026-04-25T14:02:21.271626+00:00,0.025282,199.97799682617188,g,positive,0,0,0,3,,xbpi,0b41484347fa5e3530420522,,
balance,2026-04-25T14:02:21.359066+00:00,2026-04-25T14:02:21.380196+00:00,2026-04-25T14:02:21.369631+00:00,0.02113,199.97898864746094,g,positive,1,0,0,3,,xbpi,0b41484347fa9fbe3042452c,,
balance,2026-04-25T14:02:21.458695+00:00,2026-04-25T14:02:21.476465+00:00,2026-04-25T14:02:21.467580+00:00,0.01777,199.97799682617188,g,positive,1,0,0,3,,xbpi,0b41484347fa5e3530424562,,
balance,2026-04-25T14:02:21.558966+00:00,2026-04-25T14:02:21.572133+00:00,2026-04-25T14:02:21.565550+00:00,0.013167,199.9569854736328,g,positive,0,0,0,3,,xbpi,0b41484347f4fdf330420579,,
balance,2026-04-25T14:02:21.658808+00:00,2026-04-25T14:02:21.684142+00:00,2026-04-25T14:02:21.671475+00:00,0.025334,199.97898864746094,g,positive,0,0,0,3,,xbpi,0b41484347fa9fbe304205ec,,
balance,2026-04-25T14:02:21.758951+00:00,2026-04-25T14:02:21.780109+00:00,2026-04-25T14:02:21.769530+00:00,0.021158,199.99598693847656,g,positive,1,0,0,3,,xbpi,0b41484347fef9db304245a7,,
balance,2026-04-25T14:02:21.858894+00:00,2026-04-25T14:02:21.876295+00:00,2026-04-25T14:02:21.867594+00:00,0.017401,199.96299743652344,g,positive,0,0,0,3,,xbpi,0b41484347f6872b3042053d,,
balance,2026-04-25T14:02:21.958787+00:00,2026-04-25T14:02:21.972103+00:00,2026-04-25T14:02:21.965445+00:00,0.013316,199.9929962158203,g,positive,1,0,0,3,,xbpi,0b41484347fe353f30424547,,
balance,2026-04-25T14:02:22.058592+00:00,2026-04-25T14:02:22.083620+00:00,2026-04-25T14:02:22.071106+00:00,0.025028,199.99099731445312,g,positive,0,0,0,3,,xbpi,0b41484347fdb22d30420571,,
balance,2026-04-25T14:02:22.159063+00:00,2026-04-25T14:02:22.179974+00:00,2026-04-25T14:02:22.169519+00:00,0.020911,200.00799560546875,g,positive,0,0,0,3,,xbpi,0b41484348020c49304205ed,,
balance,2026-04-25T14:02:22.258740+00:00,2026-04-25T14:02:22.275646+00:00,2026-04-25T14:02:22.267193+00:00,0.016906,199.9829864501953,g,positive,1,0,0,3,,xbpi,0b41484347fba5e330424558,,
balance,2026-04-25T14:02:22.359172+00:00,2026-04-25T14:02:22.371534+00:00,2026-04-25T14:02:22.365353+00:00,0.012362,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:22.460037+00:00,2026-04-25T14:02:22.483464+00:00,2026-04-25T14:02:22.471751+00:00,0.023427,199.98199462890625,g,positive,1,0,0,3,,xbpi,0b41484347fb645a3042458e,,
balance,2026-04-25T14:02:22.558863+00:00,2026-04-25T14:02:22.579710+00:00,2026-04-25T14:02:22.569287+00:00,0.020847,200.0019989013672,g,positive,0,0,0,3,,xbpi,0b414843480083123042052b,,
balance,2026-04-25T14:02:22.659165+00:00,2026-04-25T14:02:22.675427+00:00,2026-04-25T14:02:22.667296+00:00,0.016262,199.98899841308594,g,positive,1,0,0,3,,xbpi,0b41484347fd2f1a3042451b,,
balance,2026-04-25T14:02:22.758885+00:00,2026-04-25T14:02:22.772588+00:00,2026-04-25T14:02:22.765737+00:00,0.013703,199.968994140625,g,positive,1,0,0,3,,xbpi,0b41484347f810623042453f,,
balance,2026-04-25T14:02:22.859049+00:00,2026-04-25T14:02:22.883509+00:00,2026-04-25T14:02:22.871279+00:00,0.02446,199.99798583984375,g,positive,1,0,0,3,,xbpi,0b41484347ff7ced3042453d,,
balance,2026-04-25T14:02:22.958976+00:00,2026-04-25T14:02:22.979726+00:00,2026-04-25T14:02:22.969351+00:00,0.02075,199.97898864746094,g,positive,0,0,0,3,,xbpi,0b41484347fa9fbe304205ec,,
balance,2026-04-25T14:02:23.059340+00:00,2026-04-25T14:02:23.076049+00:00,2026-04-25T14:02:23.067694+00:00,0.016709,199.97499084472656,g,positive,0,0,0,3,,xbpi,0b41484347f99999304205c0,,
balance,2026-04-25T14:02:23.158770+00:00,2026-04-25T14:02:23.172336+00:00,2026-04-25T14:02:23.165553+00:00,0.013566,199.96998596191406,g,positive,0,0,0,3,,xbpi,0b41484347f851eb304205c9,,
balance,2026-04-25T14:02:23.258794+00:00,2026-04-25T14:02:23.283269+00:00,2026-04-25T14:02:23.271032+00:00,0.024475,199.98699951171875,g,positive,0,0,0,3,,xbpi,0b41484347fcac0830420545,,
balance,2026-04-25T14:02:23.359180+00:00,2026-04-25T14:02:23.379353+00:00,2026-04-25T14:02:23.369266+00:00,0.020173,200.03599548339844,g,positive,0,0,0,3,,xbpi,0b4148434809374b30420521,,
balance,2026-04-25T14:02:23.458898+00:00,2026-04-25T14:02:23.475329+00:00,2026-04-25T14:02:23.467114+00:00,0.016431,199.9449920654297,g,positive,0,0,0,3,,xbpi,0b41484347f1eb85304205f6,,
balance,2026-04-25T14:02:23.559264+00:00,2026-04-25T14:02:23.571082+00:00,2026-04-25T14:02:23.565173+00:00,0.011818,199.92698669433594,g,positive,0,0,0,3,,xbpi,0b41484347ed4fdf304205b0,,
balance,2026-04-25T14:02:23.659635+00:00,2026-04-25T14:02:23.683216+00:00,2026-04-25T14:02:23.671425+00:00,0.023581,200.01699829101562,g,positive,0,0,0,3,,xbpi,0b41484348045a1c30420510,,
balance,2026-04-25T14:02:23.758794+00:00,2026-04-25T14:02:23.778959+00:00,2026-04-25T14:02:23.768876+00:00,0.020165,200.0,g,positive,0,0,0,3,,xbpi,0b4148434800000030420596,,
balance,2026-04-25T14:02:23.858439+00:00,2026-04-25T14:02:23.874769+00:00,2026-04-25T14:02:23.866604+00:00,0.01633,199.92298889160156,g,positive,0,0,0,3,,xbpi,0b41484347ec49ba30420584,,
balance,2026-04-25T14:02:23.959219+00:00,2026-04-25T14:02:23.970767+00:00,2026-04-25T14:02:23.964993+00:00,0.011548,200.00599670410156,g,positive,0,0,0,3,,xbpi,0b4148434801893730420557,,
balance,2026-04-25T14:02:24.059195+00:00,2026-04-25T14:02:24.082636+00:00,2026-04-25T14:02:24.070915+00:00,0.023441,200.0189971923828,g,positive,0,0,0,3,,xbpi,0b4148434804dd2f304205a6,,
balance,2026-04-25T14:02:24.159154+00:00,2026-04-25T14:02:24.179253+00:00,2026-04-25T14:02:24.169204+00:00,0.020099,199.9669952392578,g,positive,0,0,0,3,,xbpi,0b41484347f78d4f30420568,,
balance,2026-04-25T14:02:24.258721+00:00,2026-04-25T14:02:24.274620+00:00,2026-04-25T14:02:24.266671+00:00,0.015899,199.95098876953125,g,positive,0,0,0,3,,xbpi,0b41484347f374bc304205b8,,
balance,2026-04-25T14:02:24.359172+00:00,2026-04-25T14:02:24.371733+00:00,2026-04-25T14:02:24.365452+00:00,0.012561,200.01499938964844,g,positive,0,0,0,3,,xbpi,0b4148434803d70a3042057a,,
balance,2026-04-25T14:02:24.459590+00:00,2026-04-25T14:02:24.482752+00:00,2026-04-25T14:02:24.471171+00:00,0.023162,199.99598693847656,g,positive,0,0,0,3,,xbpi,0b41484347fef9db30420567,,
balance,2026-04-25T14:02:24.559252+00:00,2026-04-25T14:02:24.578817+00:00,2026-04-25T14:02:24.569034+00:00,0.019565,199.92298889160156,g,positive,0,0,0,3,,xbpi,0b41484347ec49ba30420584,,
balance,2026-04-25T14:02:24.659404+00:00,2026-04-25T14:02:24.674822+00:00,2026-04-25T14:02:24.667113+00:00,0.015418,200.00498962402344,g,positive,0,0,0,3,,xbpi,0b414843480147ae3042058c,,
balance,2026-04-25T14:02:24.759285+00:00,2026-04-25T14:02:24.786370+00:00,2026-04-25T14:02:24.772827+00:00,0.027085,200.05398559570312,g,positive,0,0,0,3,,xbpi,0b414843480dd2f130420566,,
balance,2026-04-25T14:02:24.859845+00:00,2026-04-25T14:02:24.882771+00:00,2026-04-25T14:02:24.871308+00:00,0.022926,199.9499969482422,g,positive,0,0,0,3,,xbpi,0b41484347f33333304205ee,,
balance,2026-04-25T14:02:24.959330+00:00,2026-04-25T14:02:24.980192+00:00,2026-04-25T14:02:24.969761+00:00,0.020862,199.93499755859375,g,positive,0,0,0,3,,xbpi,0b41484347ef5c2830420508,,
balance,2026-04-25T14:02:25.058954+00:00,2026-04-25T14:02:25.074899+00:00,2026-04-25T14:02:25.066926+00:00,0.015945,199.96099853515625,g,positive,0,0,0,3,,xbpi,0b41484347f60418304205a7,,
balance,2026-04-25T14:02:25.158725+00:00,2026-04-25T14:02:25.171045+00:00,2026-04-25T14:02:25.164885+00:00,0.01232,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:25.259789+00:00,2026-04-25T14:02:25.283268+00:00,2026-04-25T14:02:25.271529+00:00,0.023479,199.95599365234375,g,positive,0,0,0,3,,xbpi,0b41484347f4bc6a304205af,,
balance,2026-04-25T14:02:25.359197+00:00,2026-04-25T14:02:25.378461+00:00,2026-04-25T14:02:25.368829+00:00,0.019264,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:25.458454+00:00,2026-04-25T14:02:25.475144+00:00,2026-04-25T14:02:25.466799+00:00,0.01669,199.98899841308594,g,positive,0,0,0,3,,xbpi,0b41484347fd2f1a304205db,,
balance,2026-04-25T14:02:25.558710+00:00,2026-04-25T14:02:25.571682+00:00,2026-04-25T14:02:25.565196+00:00,0.012972,199.9669952392578,g,positive,1,0,0,3,,xbpi,0b41484347f78d4f304245a8,,
balance,2026-04-25T14:02:25.660079+00:00,2026-04-25T14:02:25.681919+00:00,2026-04-25T14:02:25.670999+00:00,0.02184,199.98399353027344,g,positive,1,0,0,3,,xbpi,0b41484347fbe76c30424523,,
balance,2026-04-25T14:02:25.758413+00:00,2026-04-25T14:02:25.778069+00:00,2026-04-25T14:02:25.768241+00:00,0.019656,199.92698669433594,g,positive,0,0,0,3,,xbpi,0b41484347ed4fdf304205b0,,
balance,2026-04-25T14:02:25.858439+00:00,2026-04-25T14:02:25.874524+00:00,2026-04-25T14:02:25.866481+00:00,0.016085,200.00698852539062,g,positive,0,0,0,3,,xbpi,0b4148434801cac030420521,,
balance,2026-04-25T14:02:25.959321+00:00,2026-04-25T14:02:25.986385+00:00,2026-04-25T14:02:25.972853+00:00,0.027064,199.9739990234375,g,positive,0,0,0,3,,xbpi,0b41484347f95810304205f6,,
balance,2026-04-25T14:02:26.059870+00:00,2026-04-25T14:02:26.081773+00:00,2026-04-25T14:02:26.070822+00:00,0.021903,199.98599243164062,g,positive,1,0,0,3,,xbpi,0b41484347fc6a7e304245b9,,
balance,2026-04-25T14:02:26.159405+00:00,2026-04-25T14:02:26.177956+00:00,2026-04-25T14:02:26.168681+00:00,0.018551,199.94699096679688,g,positive,0,0,0,3,,xbpi,0b41484347f26e973042058c,,
balance,2026-04-25T14:02:26.258402+00:00,2026-04-25T14:02:26.273595+00:00,2026-04-25T14:02:26.265998+00:00,0.015193,199.93798828125,g,positive,0,0,0,3,,xbpi,0b41484347f020c430420569,,
balance,2026-04-25T14:02:26.359017+00:00,2026-04-25T14:02:26.385729+00:00,2026-04-25T14:02:26.372373+00:00,0.026712,199.98599243164062,g,positive,1,0,0,3,,xbpi,0b41484347fc6a7e304245b9,,
balance,2026-04-25T14:02:26.459588+00:00,2026-04-25T14:02:26.481687+00:00,2026-04-25T14:02:26.470638+00:00,0.022099,199.96099853515625,g,positive,1,0,0,3,,xbpi,0b41484347f60418304245e7,,
balance,2026-04-25T14:02:26.559235+00:00,2026-04-25T14:02:26.577916+00:00,2026-04-25T14:02:26.568575+00:00,0.018681,199.97499084472656,g,positive,0,0,0,3,,xbpi,0b41484347f99999304205c0,,
balance,2026-04-25T14:02:26.658453+00:00,2026-04-25T14:02:26.673645+00:00,2026-04-25T14:02:26.666049+00:00,0.015192,199.9969940185547,g,positive,0,0,0,3,,xbpi,0b41484347ff3b6430420533,,
balance,2026-04-25T14:02:26.759071+00:00,2026-04-25T14:02:26.785708+00:00,2026-04-25T14:02:26.772389+00:00,0.026637,199.98199462890625,g,positive,0,0,0,3,,xbpi,0b41484347fb645a3042054e,,
balance,2026-04-25T14:02:26.859162+00:00,2026-04-25T14:02:26.881364+00:00,2026-04-25T14:02:26.870263+00:00,0.022202,200.02699279785156,g,positive,0,0,0,3,,xbpi,0b4148434806e978304205fd,,
balance,2026-04-25T14:02:26.958802+00:00,2026-04-25T14:02:26.978119+00:00,2026-04-25T14:02:26.968460+00:00,0.019317,200.0019989013672,g,positive,0,0,0,3,,xbpi,0b414843480083123042052b,,
balance,2026-04-25T14:02:27.058918+00:00,2026-04-25T14:02:27.074017+00:00,2026-04-25T14:02:27.066468+00:00,0.015099,199.93899536132812,g,positive,0,0,0,3,,xbpi,0b41484347f0624d30420534,,
balance,2026-04-25T14:02:27.158719+00:00,2026-04-25T14:02:27.185869+00:00,2026-04-25T14:02:27.172294+00:00,0.02715,199.9949951171875,g,positive,0,0,0,3,,xbpi,0b41484347feb8513042059c,,
balance,2026-04-25T14:02:27.259681+00:00,2026-04-25T14:02:27.281818+00:00,2026-04-25T14:02:27.270749+00:00,0.022137,199.9619903564453,g,positive,0,0,0,3,,xbpi,0b41484347f645a130420571,,
balance,2026-04-25T14:02:27.358611+00:00,2026-04-25T14:02:27.378063+00:00,2026-04-25T14:02:27.368337+00:00,0.019452,199.92799377441406,g,positive,0,0,0,3,,xbpi,0b41484347ed91683042057b,,
balance,2026-04-25T14:02:27.458888+00:00,2026-04-25T14:02:27.473526+00:00,2026-04-25T14:02:27.466207+00:00,0.014638,199.98899841308594,g,positive,0,0,0,3,,xbpi,0b41484347fd2f1a304205db,,
balance,2026-04-25T14:02:27.558828+00:00,2026-04-25T14:02:27.585201+00:00,2026-04-25T14:02:27.572014+00:00,0.026373,199.989990234375,g,positive,0,0,0,3,,xbpi,0b41484347fd70a3304205a5,,
balance,2026-04-25T14:02:27.658694+00:00,2026-04-25T14:02:27.681228+00:00,2026-04-25T14:02:27.669961+00:00,0.022534,199.9409942626953,g,positive,0,0,0,3,,xbpi,0b41484347f0e560304205ca,,
balance,2026-04-25T14:02:27.758731+00:00,2026-04-25T14:02:27.777370+00:00,2026-04-25T14:02:27.768051+00:00,0.018639,199.9739990234375,g,positive,1,0,0,3,,xbpi,0b41484347f9581030424536,,
balance,2026-04-25T14:02:27.858874+00:00,2026-04-25T14:02:27.873139+00:00,2026-04-25T14:02:27.866006+00:00,0.014265,199.94198608398438,g,positive,0,0,0,3,,xbpi,0b41484347f126e930420595,,
balance,2026-04-25T14:02:27.958640+00:00,2026-04-25T14:02:27.984948+00:00,2026-04-25T14:02:27.971794+00:00,0.026308,199.95298767089844,g,positive,0,0,0,3,,xbpi,0b41484347f3f7ce3042054d,,
balance,2026-04-25T14:02:28.058428+00:00,2026-04-25T14:02:28.080986+00:00,2026-04-25T14:02:28.069707+00:00,0.022558,199.9829864501953,g,positive,0,0,0,3,,xbpi,0b41484347fba5e330420518,,
balance,2026-04-25T14:02:28.158439+00:00,2026-04-25T14:02:28.176882+00:00,2026-04-25T14:02:28.167661+00:00,0.018443,199.94699096679688,g,positive,1,0,0,3,,xbpi,0b41484347f26e97304245cc,,
balance,2026-04-25T14:02:28.259417+00:00,2026-04-25T14:02:28.273100+00:00,2026-04-25T14:02:28.266259+00:00,0.013683,199.97999572753906,g,positive,0,0,0,3,,xbpi,0b41484347fae147304205b7,,
balance,2026-04-25T14:02:28.358618+00:00,2026-04-25T14:02:28.384729+00:00,2026-04-25T14:02:28.371674+00:00,0.026111,199.9429931640625,g,positive,0,0,0,3,,xbpi,0b41484347f1687230420560,,
balance,2026-04-25T14:02:28.459173+00:00,2026-04-25T14:02:28.480550+00:00,2026-04-25T14:02:28.469861+00:00,0.021377,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:28.558581+00:00,2026-04-25T14:02:28.576600+00:00,2026-04-25T14:02:28.567591+00:00,0.018019,199.95298767089844,g,positive,1,0,0,3,,xbpi,0b41484347f3f7ce3042458d,,
balance,2026-04-25T14:02:28.659027+00:00,2026-04-25T14:02:28.672704+00:00,2026-04-25T14:02:28.665865+00:00,0.013677,199.9659881591797,g,positive,1,0,0,3,,xbpi,0b41484347f74bc6304245dd,,
balance,2026-04-25T14:02:28.759198+00:00,2026-04-25T14:02:28.784412+00:00,2026-04-25T14:02:28.771805+00:00,0.025214,199.95999145507812,g,positive,1,0,0,3,,xbpi,0b41484347f5c28f3042451b,,
balance,2026-04-25T14:02:28.858816+00:00,2026-04-25T14:02:28.880347+00:00,2026-04-25T14:02:28.869582+00:00,0.021531,199.97499084472656,g,positive,1,0,0,3,,xbpi,0b41484347f9999930424500,,
balance,2026-04-25T14:02:28.958826+00:00,2026-04-25T14:02:28.976436+00:00,2026-04-25T14:02:28.967631+00:00,0.01761,199.96099853515625,g,positive,1,0,0,3,,xbpi,0b41484347f60418304245e7,,
balance,2026-04-25T14:02:29.058959+00:00,2026-04-25T14:02:29.072626+00:00,2026-04-25T14:02:29.065793+00:00,0.013667,199.91299438476562,g,positive,0,0,0,3,,xbpi,0b41484347e9ba5e30420596,,
balance,2026-04-25T14:02:29.159195+00:00,2026-04-25T14:02:29.184523+00:00,2026-04-25T14:02:29.171859+00:00,0.025328,199.99798583984375,g,positive,0,0,0,3,,xbpi,0b41484347ff7ced304205fd,,
balance,2026-04-25T14:02:29.258995+00:00,2026-04-25T14:02:29.280251+00:00,2026-04-25T14:02:29.269623+00:00,0.021256,199.97999572753906,g,positive,0,0,0,3,,xbpi,0b41484347fae147304205b7,,
balance,2026-04-25T14:02:29.358731+00:00,2026-04-25T14:02:29.376407+00:00,2026-04-25T14:02:29.367569+00:00,0.017676,199.968994140625,g,positive,1,0,0,3,,xbpi,0b41484347f810623042453f,,
balance,2026-04-25T14:02:29.458891+00:00,2026-04-25T14:02:29.472326+00:00,2026-04-25T14:02:29.465609+00:00,0.013435,199.97198486328125,g,positive,0,0,0,3,,xbpi,0b41484347f8d4fd3042055e,,
balance,2026-04-25T14:02:29.558802+00:00,2026-04-25T14:02:29.584341+00:00,2026-04-25T14:02:29.571572+00:00,0.025539,199.93299865722656,g,positive,0,0,0,3,,xbpi,0b41484347eed91630420572,,
balance,2026-04-25T14:02:29.659177+00:00,2026-04-25T14:02:29.680005+00:00,2026-04-25T14:02:29.669591+00:00,0.020828,200.02699279785156,g,positive,0,0,0,3,,xbpi,0b4148434806e978304205fd,,
balance,2026-04-25T14:02:29.758461+00:00,2026-04-25T14:02:29.776170+00:00,2026-04-25T14:02:29.767315+00:00,0.017709,199.94398498535156,g,positive,0,0,0,3,,xbpi,0b41484347f1a9fb3042052a,,
balance,2026-04-25T14:02:29.858590+00:00,2026-04-25T14:02:29.872100+00:00,2026-04-25T14:02:29.865345+00:00,0.01351,199.97198486328125,g,positive,0,0,0,3,,xbpi,0b41484347f8d4fd3042055e,,
balance,2026-04-25T14:02:29.958674+00:00,2026-04-25T14:02:29.983736+00:00,2026-04-25T14:02:29.971205+00:00,0.025062,199.96798706054688,g,positive,0,0,0,3,,xbpi,0b41484347f7ced930420533,,
balance,2026-04-25T14:02:30.059184+00:00,2026-04-25T14:02:30.080041+00:00,2026-04-25T14:02:30.069612+00:00,0.020857,199.95399475097656,g,positive,0,0,0,3,,xbpi,0b41484347f439583042051a,,
balance,2026-04-25T14:02:30.158466+00:00,2026-04-25T14:02:30.175686+00:00,2026-04-25T14:02:30.167076+00:00,0.01722,199.9619903564453,g,positive,0,0,0,3,,xbpi,0b41484347f645a130420571,,
balance,2026-04-25T14:02:30.259122+00:00,2026-04-25T14:02:30.271856+00:00,2026-04-25T14:02:30.265489+00:00,0.012734,199.94198608398438,g,positive,0,0,0,3,,xbpi,0b41484347f126e930420595,,
balance,2026-04-25T14:02:30.360253+00:00,2026-04-25T14:02:30.383645+00:00,2026-04-25T14:02:30.371949+00:00,0.023392,199.95799255371094,g,positive,0,0,0,3,,xbpi,0b41484347f53f7c30420545,,
balance,2026-04-25T14:02:30.459450+00:00,2026-04-25T14:02:30.479877+00:00,2026-04-25T14:02:30.469664+00:00,0.020427,200.03799438476562,g,positive,0,0,0,3,,xbpi,0b4148434809ba5e304205b7,,
balance,2026-04-25T14:02:30.559696+00:00,2026-04-25T14:02:30.576154+00:00,2026-04-25T14:02:30.567925+00:00,0.016458,199.98399353027344,g,positive,0,0,0,3,,xbpi,0b41484347fbe76c304205e3,,
balance,2026-04-25T14:02:30.658931+00:00,2026-04-25T14:02:30.672170+00:00,2026-04-25T14:02:30.665551+00:00,0.013239,199.95799255371094,g,positive,0,0,0,3,,xbpi,0b41484347f53f7c30420545,,
